ID_KEY_PROD,CAMPAÑA,PRODUCCION,superficie_imp,altitud_tr,ID_ZONA_tr,ID_ESTACION_tr,VARIEDAD_tr,MODO_tr,prod_finca_lag1,prod_finca_lag2,prod_finca_lag3,prod_zona_lag1_mean,prod_zona_lag1_var,prod_zona_lag1_min,prod_zona_lag1_max,prod_esta_lag1_mean,prod_esta_lag1_var,prod_esta_lag1_min,prod_esta_lag1_max,prod_varied_lag1_mean,prod_varied_lag1_var,prod_varied_lag1_min,prod_varied_lag1_max,prod_zona_lag2_mean,prod_zona_lag2_var,prod_zona_lag2_min,prod_zona_lag2_max,prod_esta_lag2_mean,prod_esta_lag2_var,prod_esta_lag2_min,prod_esta_lag2_max,prod_varied_lag2_mean,prod_varied_lag2_var,prod_varied_lag2_min,prod_varied_lag2_max,prod_zona_lag3_mean,prod_zona_lag3_var,prod_zona_lag3_min,prod_zona_lag3_max,prod_esta_lag3_mean,prod_esta_lag3_var,prod_esta_lag3_min,prod_esta_lag3_max,prod_varied_lag3_mean,prod_varied_lag3_var,prod_varied_lag3_min,prod_varied_lag3_max,prod_finca_lag1_2,prod_zona_lag1_2mean,prod_zona_lag1_2var,prod_zona_lag1_2min,prod_zona_lag1_2max,prod_esta_lag1_2mean,prod_esta_lag1_2var,prod_esta_lag1_2min,prod_esta_lag1_2max,prod_varied_lag1_2mean,prod_varied_lag1_2var,prod_varied_lag1_2min,prod_varied_lag1_2max,prod_finca_lag1_3,prod_zona_lag1_3mean,prod_zona_lag1_3var,prod_zona_lag1_3min,prod_zona_lag1_3max,prod_esta_lag1_3mean,prod_esta_lag1_3var,prod_esta_lag1_3min,prod_esta_lag1_3max,prod_varied_lag1_3mean,prod_varied_lag1_3var,prod_varied_lag1_3min,prod_varied_lag1_3max,prod_completo_lag1,prod_completo_lag2,prod_completo_lag3,prod_completo_lag1_2,prod_completo_lag1_3,rat_prodcomp_superf_lag1,rat_prodcomp_superf_lag2,rat_prodcomp_superf_lag3,rat_prodcomp_superf_lag1_2,rat_prodcomp_superf_lag1_3,TARGET_FOLD1,TARGET_FOLD2,TARGET_FOLD3,TARGET_FOLD4,TARGET_FOLD5,predicted_tot,MODO,COLOR
22_34315_059_1_0_1_0.4126,22,1377.83,-0.7121284390640518,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.4982014166686812,-0.7828102974337542,-0.8064850931292561,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.6366415348636362,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.690630278160682,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.4412292980713275,-0.6870744255260576,-0.7049875365732522,-0.5573210736534808,-0.5976001569456292,0.12917083677533395,-0.15561247171620626,-0.19459570007528507,0.00011382272526105875,-0.046616804448020285,1284.511926298436,1202.416421180331,1376.1339209571374,1782.4156960753623,1243.653968636054,1377.83,1,1
22_62869_059_1_0_1_0.405,22,908.68,-0.7151616492372374,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.1803629008575439,-0.7850633738999349,-0.8082703175240329,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.7723204054739825,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.7878958393460999,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.16688311756173604,-0.6890166047560871,-0.7065450367143793,-0.6729948694406965,-0.6803924533200569,0.4739096441522978,-0.15566689924578664,-0.19464014821822614,-0.12775379944075957,-0.14558708081531485,744.3258295691763,791.1703397364493,892.1989658769832,1343.0381786632445,772.6736157231771,908.68,1,1
22_99282_059_2_0_1_1.6244,22,6330.26,-0.22849105908165737,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,0.8719733669915705,-0.12350772676545457,-0.3063014918392297,-0.23246344344071582,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.19787509677405965,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.19577904191180948,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.11780788256522899,-0.2763180579356398,-0.2041884196579441,-0.18324824175604726,-0.1763835442674002,-0.06599338826080549,-0.1260729482317864,-0.12320037186812667,-0.07637403342772618,-0.07601514719344156,5898.870645164669,5973.130485018174,6417.776934107482,6790.078310401326,6571.42731515769,6330.26,2,1
22_92027_059_1_0_1_0.43,22,1986.73,-0.705183984193864,-1.2054627089776722,0.6592306539066773,1.4104408199149623,0.5622461995331275,-1.146824017630423,-0.5821324042480611,-0.3116143959319242,-0.1919491096106313,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.5896635759354222,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.5882328086663369,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.51367535077843,-0.28089784567691495,-0.1688421176229472,-0.5172697465520887,-0.5104395880963305,0.029305920444916634,0.25551867711280896,0.3603849292334754,0.033374005681568744,0.046828232931256486,1851.924368209152,1695.249238129135,1821.0302899776957,2318.3668271142865,2247.0980581383324,1986.73,1,1
22_27129_059_1_0_1_0.6496,22,3965.69,-0.6175401744528722,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.34922231075524385,-0.6748455008758467,-0.026542202368931685,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.5042536874782452,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.3330010301194979,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.31263617090176865,-0.5940074619335718,-0.02453461088817259,-0.4444530585065517,-0.2931866899884413,0.08381287836263752,-0.13254277707721138,0.2420589890332552,-0.008940586485957564,0.1112155082837295,3890.796862439404,3906.0469411303034,4036.3634586085363,4282.576937608766,3712.651162502332,3965.69,1,1
22_22630_059_1_0_1_0.8301,22,5150.69,-0.5455014328397165,-1.2054627089776722,0.6592306539066773,1.4104408199149623,0.5622461995331275,-1.146824017630423,-0.17742061603690504,-0.6008970100827593,0.258133610557665,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.3776808059414597,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.14936252113068374,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.16434344863440797,-0.5302629663222801,0.2238277911190374,-0.33654262569396387,-0.1368738730297567,0.09685147802100855,-0.1275913959661093,0.2617046084678152,-0.00010323515284281926,0.1251206010697967,5222.171456171935,5015.818559402347,4643.1199157101255,5621.374229737398,5250.9444309814,5150.69,1,1
22_25885_052_2_0_1_0.06,22,2241.81,-0.85285342683579,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.22697184471123877,0.8719733669915705,-0.8419655473758162,-0.8676397804435385,-0.8707780793426672,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,0.33056515512637136,0.09227363114073174,0.00944138118333718,-0.32936399643324865,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,0.8467350418623878,0.8734225368717841,-0.032278009586831496,0.20138855776275422,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.0990932215735852,-0.6438026444482444,-0.12066440054042119,-0.9522089319512672,-0.8573158229610993,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,0.6385683993975492,0.5183217876553264,0.15003487316675965,-0.03126296959700236,-0.8624643873616713,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,0.3944366232726896,0.10286496060805944,0.17564980370248104,-0.16945122885736597,-0.7379534883885973,-0.760198468348725,-0.7610792723762392,-0.7454581978943178,-0.7438650869251519,-0.01508844772896143,-0.04813414008970066,-0.08779122997720991,-0.010325745440583133,-0.014064917583388428,2056.880805328419,2282.5152328486943,2334.3122041643614,2592.7021243200443,1942.6277633252737,2241.81,2,1
22_72803_040_2_0_1_1.3463,22,13396.3,-0.33948260502414285,-1.0725481640981414,1.0911713336415727,1.4104408199149623,-0.27593968752159437,0.8719733669915705,0.8206311047272379,0.7439031970935377,0.5619183591318122,2.7542690041469493,4.266567762673818,0.6887726836561272,2.6190680194776563,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,3.3470237862611003,8.402629783104722,0.6789302795925847,3.4655290417416684,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,2.667980031393918,4.466313804968906,1.3427961791093468,2.5128934566768386,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,0.8334508545163669,3.1450734014992894,6.3923932075731384,1.0216056261410211,3.037479209723913,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,0.7852274014609633,3.09534208716916,5.907446944075401,1.333002094866089,2.8279635461806696,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,0.272509139406275,-0.169153842264508,0.013231330128974733,0.06983426586941208,0.06792778750916052,0.1195631853981706,-0.062328252485863066,-0.017625563002946366,0.04577613397245833,0.05365830432532383,12743.862014942664,12543.24967427951,12472.25940855597,15386.276574050251,13835.871311250445,13396.3,2,1
22_72803_026_2_0_1_3.38,22,41154.48,0.47218049092419473,-1.0725481640981414,1.0911713336415727,1.4104408199149623,-0.7788512197544275,0.8719733669915705,0.8206311047272379,0.7439031970935377,0.5619183591318122,2.7542690041469493,4.266567762673818,0.6887726836561272,2.6190680194776563,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,1.216669648890348,0.10116526144005063,-0.1499160487443566,-0.36023177561677827,3.3470237862611003,8.402629783104722,0.6789302795925847,3.4655290417416684,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,1.6968682135007818,2.3010827355380923,0.7103162594498009,0.35325955369341294,2.667980031393918,4.466313804968906,1.3427961791093468,2.5128934566768386,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,1.2365922785741539,-0.4389086109087304,0.9364547023429236,-0.8930462839874923,0.8334508545163669,3.1450734014992894,6.3923932075731384,1.0216056261410211,3.037479209723913,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,1.5665239655640035,1.1943183328110878,-0.10379985727682581,0.11824635402070383,0.7852274014609633,3.09534208716916,5.907446944075401,1.333002094866089,2.8279635461806696,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,1.567984477344552,0.78115592946302,-0.03319468947601777,-0.02917347971503686,2.1420957223800343,2.521399540562347,0.5180617726251927,2.3936007005067474,1.8115410905624467,0.1634167455540113,0.16584338731524126,-0.11100939715798816,0.18934953432574078,0.12414748263299889,42797.78537074599,38296.6934537113,40718.85459302993,44823.997511414775,39135.05522014271,41154.48,2,1
22_72803_059_2_0_1_2.5891,22,22978.17,0.15652707961203463,-1.0725481640981414,1.0911713336415727,1.4104408199149623,0.5622461995331275,0.8719733669915705,0.8206311047272379,0.7439031970935377,0.5619183591318122,2.7542690041469493,4.266567762673818,0.6887726836561272,2.6190680194776563,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,3.3470237862611003,8.402629783104722,0.6789302795925847,3.4655290417416684,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,2.667980031393918,4.466313804968906,1.3427961791093468,2.5128934566768386,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,0.8334508545163669,3.1450734014992894,6.3923932075731384,1.0216056261410211,3.037479209723913,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,0.7852274014609633,3.09534208716916,5.907446944075401,1.333002094866089,2.8279635461806696,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,0.830736691755334,-0.28089784567691495,0.9352916430031973,0.8492884099117161,0.9181661714478351,0.04216786531038494,-0.1786668259682535,0.014042642232431153,0.04555127585444889,0.06799837113638071,23150.269264380626,22268.524900159486,20812.50888084303,25581.69753974216,23077.870459771966,22978.17,2,1
22_72803_094_2_0_0_0.7963,22,9208.82,-0.5589912359783572,-1.0725481640981414,1.0911713336415727,1.4104408199149623,2.070980796231627,0.8719733669915705,0.8206311047272379,0.7439031970935377,0.5619183591318122,2.7542690041469493,4.266567762673818,0.6887726836561272,2.6190680194776563,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,0.3274683250685729,-0.18762028049942706,0.04048583821898229,-0.6231684110955723,3.3470237862611003,8.402629783104722,0.6789302795925847,3.4655290417416684,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,0.7608021214879546,-0.44370711800220103,1.2395598028597388,-0.879126363127485,2.667980031393918,4.466313804968906,1.3427961791093468,2.5128934566768386,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-1.3643161723475443,-1.4576331506787379,0.6245438367987044,-1.576191814201177,0.8334508545163669,3.1450734014992894,6.3923932075731384,1.0216056261410211,3.037479209723913,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,0.5396265766973722,-0.3474040968882885,0.20716526793671375,-0.8386282257402997,0.7852274014609633,3.09534208716916,5.907446944075401,1.333002094866089,2.8279635461806696,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,0.2740866076665681,-0.4970089858070515,0.3980517085615014,-0.9269650622895511,-0.45679342330701855,-0.4653323486437915,-0.401641665606247,-0.4520281192995286,-0.44413131632204605,-0.07066549240521572,-0.08588040884509279,-0.06702805310276021,-0.05695201699544813,-0.052890425376657876,8276.363987038028,8712.476695306501,9695.832145209692,11110.671282576901,8248.767216634526,9208.82,2,0
22_84804_032_2_0_1_17.1833,22,117615.46,5.981168646652025,-1.0725481640981414,1.0911713336415727,-0.04409495288966211,-0.6112140423434831,0.8719733669915705,4.088488576607838,5.16397552912201,4.110109434069039,2.7542690041469493,4.266567762673818,0.6887726836561272,2.6190680194776563,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,3.3470237862611003,8.402629783104722,0.6789302795925847,3.4655290417416684,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,2.667980031393918,4.466313804968906,1.3427961791093468,2.5128934566768386,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,4.793094373721649,3.1450734014992894,6.3923932075731384,1.0216056261410211,3.037479209723913,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,4.6822988314058716,3.09534208716916,5.907446944075401,1.333002094866089,2.8279635461806696,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,7.2960595561072425,9.231024240680057,7.420529419882523,8.438413266248444,8.219487769651785,-0.03164680272549691,-0.008578975052096625,-0.07004043927640337,0.003126445537043859,0.002522835240202663,118748.17689798417,120630.73447241723,115772.25881456326,118681.18657410424,114244.95183995643,117615.46,2,1
